order_id,day_type,basket_size
36068,Weekday,10
36087,Weekend,13
36148,Weekday,17
36154,Weekday,6
36170,Weekend,22
36180,Weekend,7
36210,Weekday,4
36235,Weekday,10
36236,Weekend,6
36273,Weekday,3
36282,Weekday,16
36313,Weekday,9
36333,Weekday,1
36336,Weekend,14
36390,Weekend,4
36408,Weekday,8
36436,Weekend,2
36460,Weekday,6
36461,Weekend,13
36462,Weekday,6
36487,Weekday,2
36522,Weekend,19
36529,Weekend,35
36536,Weekday,14
36537,Weekend,9
36580,Weekend,32
36642,Weekend,17
36665,Weekday,18
36759,Weekday,6
36804,Weekend,23
36805,Weekend,4
36838,Weekend,17
36849,Weekend,25
36859,Weekend,5
36901,Weekend,13
36913,Weekday,2
36927,Weekday,11
36987,Weekday,13
37007,Weekend,9
37014,Weekday,11
37084,Weekday,3
37107,Weekday,6
37168,Weekday,8
37180,Weekday,14
37186,Weekday,4
37222,Weekend,6
37233,Weekday,13
37272,Weekend,2
37284,Weekday,7
37287,Weekend,8
37344,Weekend,22
37345,Weekday,4
37346,Weekend,15
37367,Weekday,6
37371,Weekend,8
37394,Weekend,3
37403,Weekday,4
37451,Weekend,5
37456,Weekend,5
37509,Weekend,8
37563,Weekday,8
37571,Weekend,18
37581,Weekday,3
37634,Weekday,12
37714,Weekend,21
37737,Weekday,4
37743,Weekend,7
37755,Weekday,7
37767,Weekday,12
37788,Weekday,1
37796,Weekday,45
37815,Weekend,3
37831,Weekend,13
37871,Weekend,17
37875,Weekday,13
37889,Weekday,2
37908,Weekend,5
37925,Weekday,26
37932,Weekend,3
37961,Weekday,4
37971,Weekend,11
38106,Weekend,20
38137,Weekend,13
38180,Weekday,24
38197,Weekday,13
38225,Weekend,9
38229,Weekend,20
38242,Weekend,2
38245,Weekday,7
38266,Weekend,5
38288,Weekday,5
38309,Weekday,6
38312,Weekday,3
38371,Weekday,14
38375,Weekday,26
38442,Weekday,8
38473,Weekend,19
38503,Weekend,23
38528,Weekday,9
38541,Weekday,2
38566,Weekend,8
38574,Weekday,5
38611,Weekday,33
38691,Weekday,14
38700,Weekday,8
38704,Weekday,6
38716,Weekday,34
38741,Weekend,2
38745,Weekday,3
38827,Weekday,1
38830,Weekend,4
38835,Weekday,5
38873,Weekend,5
38896,Weekend,9
38919,Weekday,12
38957,Weekend,3
39040,Weekday,6
39059,Weekday,9
39067,Weekday,15
39099,Weekend,9
39148,Weekend,15
39159,Weekday,18
39198,Weekend,7
39216,Weekday,13
39292,Weekend,3
39316,Weekday,2
39325,Weekday,13
39355,Weekend,5
39369,Weekend,8
39396,Weekday,12
39449,Weekday,22
39465,Weekday,45
39513,Weekend,3
39517,Weekday,7
39521,Weekend,13
39531,Weekend,4
39573,Weekend,9
39578,Weekday,2
39604,Weekend,9
39637,Weekend,9
39643,Weekday,5
39692,Weekend,26
39727,Weekday,9
39732,Weekday,18
39754,Weekend,18
39845,Weekday,10
39906,Weekend,5
39931,Weekday,13
39932,Weekend,2
39954,Weekday,9
39968,Weekday,11
39970,Weekend,12
40000,Weekend,12
40011,Weekday,6
40020,Weekday,7
40030,Weekday,23
40036,Weekday,21
40053,Weekday,15
40082,Weekend,11
40098,Weekday,8
40114,Weekday,17
40120,Weekday,12
40123,Weekday,19
40136,Weekend,3
40183,Weekday,13
40201,Weekday,5
40241,Weekday,7
40244,Weekday,2
40247,Weekday,5
40248,Weekday,6
40275,Weekend,14
40284,Weekday,4
40338,Weekend,12
40434,Weekday,5
40465,Weekday,3
40471,Weekday,15
40479,Weekday,22
40521,Weekday,10
40601,Weekend,15
40704,Weekday,10
40719,Weekday,17
40794,Weekend,10
40840,Weekend,10
40907,Weekday,4
40935,Weekday,8
40938,Weekend,5
40941,Weekday,9
40976,Weekday,13
40999,Weekday,2
41042,Weekend,11
41055,Weekday,1
41056,Weekend,5
41105,Weekend,1
41110,Weekday,20
41125,Weekday,16
41149,Weekday,6
41175,Weekend,6
41176,Weekend,8
41244,Weekday,3
41277,Weekday,6
41343,Weekend,2
41351,Weekday,13
41371,Weekday,33
41394,Weekday,8
41447,Weekend,19
41454,Weekday,26
41468,Weekday,5
41473,Weekday,8
41478,Weekday,10
41492,Weekday,9
41497,Weekend,9
41541,Weekday,6
41568,Weekday,18
41594,Weekday,13
41606,Weekday,16
41641,Weekend,16
41646,Weekday,1
41647,Weekend,5
41655,Weekend,32
41665,Weekday,15
41669,Weekday,33
41740,Weekday,1
41769,Weekday,8
41810,Weekday,13
41842,Weekend,6
41847,Weekday,1
41874,Weekend,2
41887,Weekend,26
41898,Weekday,6
41909,Weekend,1
41975,Weekday,5
41980,Weekday,6
41990,Weekday,4
42007,Weekend,32
42008,Weekday,10
42032,Weekend,8
42034,Weekday,2
42062,Weekday,7
42094,Weekday,3
42102,Weekend,10
42108,Weekend,4
42130,Weekday,3
42136,Weekend,1
42144,Weekend,6
42145,Weekend,3
42150,Weekend,9
42152,Weekend,29
42153,Weekend,11
42175,Weekend,15
42183,Weekday,1
42199,Weekday,6
42205,Weekday,13
42210,Weekday,4
42222,Weekday,7
42231,Weekend,9
42368,Weekday,18
42424,Weekday,17
42447,Weekend,2
42461,Weekday,2
42587,Weekday,4
42596,Weekend,14
42627,Weekend,3
42657,Weekday,19
42730,Weekday,7
42800,Weekday,11
42860,Weekday,5
42875,Weekday,17
42887,Weekend,5
42894,Weekday,1
42908,Weekday,7
42927,Weekend,13
42949,Weekday,6
42957,Weekday,5
43096,Weekday,12
43118,Weekend,10
43121,Weekday,17
43126,Weekend,4
43175,Weekday,6
43194,Weekday,27
43213,Weekday,14
43254,Weekend,15
43267,Weekday,8
43286,Weekday,4
43426,Weekday,3
43427,Weekend,8
43443,Weekend,10
43466,Weekday,1
43508,Weekend,5
43524,Weekday,23
43555,Weekday,8
43575,Weekday,10
43636,Weekend,21
43653,Weekday,5
43699,Weekend,19
43722,Weekday,26
43745,Weekday,10
43762,Weekend,11
43764,Weekend,12
43774,Weekend,9
43800,Weekday,6
43808,Weekend,23
43820,Weekend,20
43837,Weekend,2
43838,Weekday,2
43841,Weekday,9
43906,Weekday,20
43917,Weekday,5
43936,Weekday,10
44011,Weekday,11
44018,Weekend,5
44079,Weekday,8
44112,Weekday,1
44159,Weekday,6
44197,Weekend,26
44208,Weekday,4
44240,Weekday,11
44241,Weekday,9
44243,Weekend,9
44275,Weekday,8
44303,Weekday,13
44327,Weekday,6
44356,Weekday,4
44361,Weekday,10
44427,Weekday,3
44453,Weekend,33
44458,Weekend,11
44467,Weekday,14
44472,Weekend,5
44486,Weekday,10
44490,Weekday,6
44520,Weekday,8
44531,Weekend,1
44578,Weekend,1
44610,Weekday,10
44613,Weekday,22
44615,Weekday,1
44628,Weekend,17
44669,Weekday,14
44675,Weekend,28
44692,Weekday,14
44701,Weekday,2
44766,Weekday,3
44784,Weekday,6
44793,Weekend,6
44813,Weekday,5
44827,Weekday,6
44829,Weekday,3
44845,Weekday,2
44882,Weekday,7
44885,Weekend,13
44888,Weekday,3
44896,Weekday,13
44928,Weekday,10
44946,Weekday,4
44959,Weekday,2
44972,Weekday,7
44995,Weekday,21
45049,Weekday,1
45075,Weekday,11
45134,Weekday,5
45138,Weekend,70
45158,Weekend,14
45256,Weekday,7
45280,Weekend,4
45367,Weekday,17
45399,Weekend,13
45438,Weekday,9
45463,Weekend,4
45476,Weekday,1
45576,Weekday,14
45596,Weekday,7
45667,Weekday,12
45694,Weekday,1
45727,Weekday,4
45736,Weekday,20
45778,Weekday,16
45783,Weekday,7
45794,Weekday,2
45795,Weekday,11
45800,Weekday,7
45830,Weekday,5
45838,Weekday,9
45845,Weekend,9
45870,Weekday,1
45882,Weekday,6
45906,Weekend,26
45921,Weekend,13
45923,Weekday,13
45966,Weekday,7
46024,Weekend,7
46027,Weekend,19
46042,Weekday,23
46067,Weekday,11
46154,Weekday,5
46158,Weekend,4
46219,Weekday,3
46254,Weekday,21
46256,Weekday,38
46264,Weekday,19
46266,Weekend,13
46285,Weekend,5
46335,Weekend,22
46340,Weekend,9
46348,Weekend,8
46362,Weekend,21
46369,Weekday,9
46409,Weekday,12
46482,Weekday,8
46543,Weekday,24
46585,Weekday,7
46662,Weekend,25
46674,Weekday,4
46681,Weekday,2
46693,Weekday,4
46700,Weekend,7
46706,Weekday,14
46743,Weekday,16
46762,Weekend,11
46791,Weekday,3
46860,Weekday,9
46923,Weekend,36
46936,Weekend,10
47008,Weekend,5
47033,Weekday,11
47034,Weekday,3
47041,Weekend,13
47046,Weekday,1
47050,Weekday,4
47052,Weekday,18
47075,Weekend,9
47077,Weekday,2
47087,Weekday,15
47112,Weekend,14
47145,Weekday,14
47169,Weekday,8
47182,Weekday,24
47207,Weekday,28
47212,Weekend,4
47219,Weekday,9
47251,Weekday,1
47328,Weekday,4
47360,Weekday,7
47379,Weekday,17
47420,Weekday,4
47450,Weekday,9
47495,Weekday,7
47505,Weekday,4
47552,Weekday,11
47556,Weekday,7
47604,Weekend,16
47609,Weekday,7
47618,Weekday,3
47626,Weekday,31
47650,Weekday,20
47696,Weekend,4
47703,Weekday,13
47735,Weekday,9
47773,Weekday,2
47790,Weekday,10
47796,Weekday,5
47805,Weekend,9
47806,Weekday,5
47932,Weekday,18
47935,Weekday,9
47993,Weekday,13
48004,Weekday,3
48025,Weekday,4
48033,Weekday,12
48036,Weekend,11
48038,Weekday,7
48044,Weekday,16
48072,Weekday,2
48092,Weekday,5
48117,Weekend,11
48123,Weekend,19
48208,Weekend,11
48236,Weekend,13
48238,Weekday,4
48286,Weekend,4
48299,Weekday,17
48302,Weekday,12
48323,Weekday,12
48331,Weekday,2
48361,Weekday,12
48362,Weekend,3
48372,Weekend,26
48375,Weekend,8
48410,Weekend,6
48415,Weekday,9
48446,Weekday,15
48452,Weekend,11
48472,Weekday,11
48476,Weekend,8
48522,Weekday,8
48552,Weekday,7
48585,Weekend,7
48634,Weekday,11
48635,Weekday,14
48670,Weekday,5
48696,Weekend,4
48840,Weekday,19
48884,Weekday,15
48901,Weekday,3
48910,Weekday,25
48911,Weekend,4
48978,Weekend,4
48997,Weekend,9
49027,Weekday,3
49029,Weekend,5
49031,Weekday,9
49041,Weekday,1
49045,Weekday,9
49060,Weekend,7
49096,Weekend,7
49102,Weekday,5
49118,Weekday,8
49139,Weekday,15
49271,Weekday,1
49274,Weekday,10
49282,Weekday,19
49291,Weekday,8
49312,Weekend,8
49334,Weekday,10
49346,Weekend,19
49351,Weekday,11
49360,Weekday,5
49365,Weekday,6
49371,Weekday,7
49416,Weekday,4
49426,Weekday,6
49427,Weekday,4
49491,Weekday,9
49500,Weekend,9
49506,Weekday,25
49520,Weekday,6
49544,Weekend,8
49588,Weekend,18
49626,Weekend,2
49657,Weekday,7
49669,Weekday,10
49682,Weekend,4
49734,Weekend,11
49735,Weekday,9
49795,Weekend,13
49807,Weekday,11
49841,Weekend,9
49844,Weekday,7
49869,Weekday,12
49872,Weekday,14
49892,Weekend,9
49897,Weekday,7
49910,Weekday,6
49931,Weekday,8
49959,Weekday,27
49966,Weekend,2
49991,Weekend,6
49994,Weekday,16
50014,Weekday,3
50018,Weekday,12
50050,Weekday,6
50064,Weekday,17
50116,Weekend,16
50141,Weekday,3
50143,Weekend,16
50199,Weekend,15
50228,Weekday,6
50283,Weekday,13
50293,Weekend,2
50344,Weekday,5
50360,Weekday,12
50499,Weekend,13
50501,Weekday,8
50503,Weekday,15
50525,Weekday,8
50530,Weekday,10
50566,Weekday,10
50578,Weekday,6
50579,Weekend,7
50589,Weekend,10
50607,Weekend,18
50661,Weekend,20
50672,Weekend,17
50761,Weekend,15
50833,Weekend,8
50842,Weekday,12
50857,Weekday,27
50863,Weekday,8
50974,Weekday,9
50978,Weekday,18
50996,Weekday,4
51015,Weekday,17
51027,Weekend,3
51051,Weekday,5
51066,Weekday,3
51079,Weekend,8
51142,Weekend,4
51150,Weekday,4
51155,Weekday,15
51156,Weekday,7
51244,Weekend,12
51256,Weekday,9
51257,Weekend,6
51274,Weekday,1
51330,Weekday,10
51335,Weekday,7
51346,Weekend,11
51378,Weekend,8
51382,Weekday,2
51384,Weekday,3
51450,Weekday,14
51457,Weekday,17
51471,Weekend,20
51534,Weekend,37
51543,Weekend,30
51573,Weekday,7
51607,Weekday,6
51649,Weekday,1
51654,Weekday,21
51660,Weekend,16
51688,Weekday,12
51691,Weekday,1
51713,Weekend,5
51720,Weekday,3
51733,Weekend,9
51781,Weekend,16
51800,Weekday,23
51827,Weekday,29
51833,Weekday,16
51847,Weekday,3
51860,Weekday,6
51864,Weekday,2
51887,Weekend,13
51891,Weekend,3
51912,Weekday,4
51913,Weekend,7
51958,Weekend,19
52000,Weekday,14
52008,Weekend,8
52013,Weekday,13
52077,Weekday,24
52084,Weekday,5
52090,Weekday,11
52096,Weekday,13
52133,Weekday,11
52173,Weekday,26
52175,Weekday,6
52176,Weekday,14
52206,Weekday,11
52213,Weekend,1
52243,Weekday,6
52280,Weekday,16
52350,Weekday,1
52360,Weekday,3
52377,Weekend,3
52387,Weekday,23
52451,Weekday,4
52465,Weekday,15
52488,Weekend,7
52542,Weekend,24
52586,Weekend,4
52595,Weekday,11
52596,Weekday,4
52610,Weekday,14
52659,Weekend,1
52710,Weekend,22
52739,Weekend,9
52753,Weekday,3
52756,Weekend,1
52794,Weekend,9
52796,Weekday,4
52823,Weekday,8
52950,Weekday,9
52979,Weekday,21
52991,Weekend,15
53004,Weekend,4
53021,Weekend,15
53025,Weekday,4
53035,Weekend,9
53044,Weekday,5
53045,Weekday,12
53046,Weekend,32
53047,Weekend,28
53061,Weekday,14
53070,Weekend,36
53119,Weekday,14
53121,Weekend,9
53147,Weekend,10
53183,Weekend,8
53187,Weekday,1
53200,Weekday,8
53202,Weekend,14
53210,Weekday,12
53216,Weekday,3
53307,Weekday,3
53343,Weekend,18
53347,Weekday,4
53353,Weekday,6
53388,Weekend,18
53395,Weekday,23
53397,Weekend,14
53428,Weekday,11
53443,Weekday,3
53445,Weekday,5
53494,Weekday,4
53543,Weekend,3
53569,Weekend,2
53606,Weekday,1
53657,Weekend,7
53676,Weekday,9
53681,Weekday,23
53744,Weekend,28
53786,Weekday,13
53810,Weekday,14
53832,Weekday,3
53871,Weekend,12
53884,Weekend,17
53897,Weekend,11
53899,Weekday,18
53904,Weekday,5
53912,Weekday,6
54001,Weekday,5
54069,Weekday,9
54094,Weekend,2
54098,Weekend,18
54148,Weekday,9
54166,Weekday,34
54182,Weekday,10
54194,Weekday,10
54220,Weekday,14
54225,Weekday,7
54295,Weekend,8
54337,Weekend,4
54344,Weekday,22
54413,Weekend,1
54431,Weekday,11
54460,Weekday,3
54468,Weekday,2
54479,Weekday,16
54503,Weekday,17
54538,Weekday,8
54569,Weekday,4
54649,Weekday,12
54653,Weekday,25
54662,Weekday,7
54665,Weekend,5
54760,Weekend,16
54762,Weekday,10
54800,Weekday,15
54804,Weekday,37
54809,Weekday,17
54837,Weekday,6
54861,Weekend,7
54867,Weekend,7
54885,Weekday,22
54904,Weekend,31
54927,Weekend,1
54953,Weekend,25
55003,Weekday,1
55016,Weekend,12
55060,Weekday,7
55071,Weekend,5
55083,Weekday,10
55149,Weekday,11
55180,Weekend,3
55186,Weekday,10
55192,Weekend,11
55196,Weekday,19
55207,Weekend,5
55275,Weekend,9
55278,Weekend,31
55299,Weekend,9
55333,Weekday,13
55348,Weekday,4
55435,Weekday,19
55441,Weekend,25
55453,Weekday,5
55478,Weekday,2
55480,Weekday,19
55485,Weekend,13
55519,Weekday,5
55582,Weekday,28
55624,Weekend,13
55633,Weekday,4
55643,Weekend,18
55699,Weekday,11
55715,Weekday,25
55731,Weekday,19
55750,Weekend,21
55764,Weekend,14
55774,Weekday,1
55793,Weekday,23
55870,Weekday,11
55920,Weekend,15
55927,Weekday,3
55941,Weekday,7
55994,Weekday,5
56005,Weekday,4
56085,Weekday,2
56094,Weekend,6
56100,Weekend,5
56108,Weekday,12
56114,Weekday,1
56122,Weekday,12
56126,Weekday,13
56128,Weekday,2
56130,Weekend,1
56146,Weekday,11
56150,Weekday,9
56176,Weekday,4
56187,Weekday,3
56220,Weekend,5
56256,Weekday,13
56270,Weekend,10
56308,Weekend,26
56375,Weekday,11
56384,Weekend,17
56385,Weekday,3
56434,Weekend,11
56463,Weekend,14
56497,Weekday,10
56564,Weekday,40
56569,Weekend,4
56595,Weekday,4
56606,Weekend,21
56651,Weekday,16
56661,Weekday,4
56687,Weekday,11
56703,Weekend,23
56725,Weekday,15
56751,Weekday,6
56771,Weekend,12
56788,Weekday,3
56813,Weekday,3
56815,Weekend,20
56898,Weekday,12
56970,Weekday,10
57005,Weekday,1
57051,Weekday,1
57081,Weekday,2
57105,Weekend,21
57114,Weekday,7
57155,Weekday,3
57170,Weekend,7
57193,Weekday,14
57211,Weekend,10
57270,Weekend,40
57281,Weekday,7
57295,Weekday,9
57296,Weekday,10
57303,Weekday,7
57324,Weekday,5
57325,Weekday,22
57451,Weekend,29
57462,Weekday,16
57478,Weekend,3
57535,Weekday,4
57549,Weekday,6
57568,Weekend,1
57616,Weekend,8
57650,Weekday,16
57654,Weekend,12
57709,Weekday,37
57720,Weekday,13
57725,Weekend,14
57741,Weekend,9
57792,Weekday,5
57869,Weekday,16
57889,Weekend,9
57953,Weekend,7
57969,Weekday,14
58003,Weekend,21
58044,Weekday,8
58057,Weekday,8
58080,Weekend,3
58089,Weekday,16
58101,Weekend,6
58135,Weekend,5
58143,Weekend,19
58220,Weekday,12
58231,Weekend,3
58240,Weekday,6
58309,Weekend,18
58334,Weekend,23
58348,Weekend,14
58373,Weekend,9
58387,Weekend,16
58438,Weekday,11
58452,Weekend,8
58466,Weekend,23
58485,Weekday,1
58519,Weekday,12
58528,Weekend,15
58534,Weekday,16
58546,Weekday,13
58557,Weekend,11
58562,Weekend,13
58618,Weekday,6
58644,Weekend,17
58682,Weekend,14
58692,Weekday,14
58696,Weekday,7
58700,Weekday,3
58732,Weekday,9
58743,Weekend,10
58765,Weekday,13
58767,Weekend,16
58772,Weekend,5
58797,Weekday,8
58798,Weekday,4
58833,Weekday,6
58881,Weekday,12
58886,Weekday,16
58974,Weekend,18
58982,Weekend,14
59018,Weekend,10
59027,Weekday,4
59119,Weekday,4
59132,Weekend,8
59143,Weekend,23
59161,Weekday,11
59182,Weekend,7
59190,Weekend,3
59336,Weekday,5
59347,Weekday,3
59359,Weekday,3
59394,Weekday,6
59405,Weekend,25
59410,Weekday,1
59418,Weekend,3
59458,Weekend,19
59494,Weekday,6
59522,Weekday,18
59531,Weekday,18
59557,Weekday,6
59566,Weekday,13
59628,Weekend,10
59672,Weekday,5
59692,Weekday,13
59703,Weekday,8
59714,Weekday,1
59723,Weekday,4
59790,Weekday,41
59806,Weekday,7
59825,Weekend,19
59853,Weekday,1
59889,Weekend,6
59930,Weekend,10
60043,Weekend,5
60065,Weekday,6
60068,Weekday,1
60106,Weekend,5
60116,Weekday,5
60119,Weekday,12
60130,Weekday,1
60176,Weekday,6
60200,Weekday,4
60204,Weekend,14
60227,Weekday,2
60248,Weekday,9
60322,Weekday,3
60372,Weekday,8
60392,Weekend,5
60416,Weekend,7
60447,Weekday,9
60463,Weekday,8
60490,Weekday,11
60502,Weekend,4
60505,Weekend,11
60546,Weekend,7
60565,Weekday,5
60635,Weekday,4
60676,Weekend,10
60717,Weekend,18
60743,Weekday,3
60770,Weekday,5
60776,Weekday,13
60781,Weekday,3
60784,Weekend,12
60886,Weekend,5
60897,Weekday,7
60905,Weekday,4
60908,Weekend,3
60922,Weekend,5
60925,Weekday,2
61005,Weekday,15
61009,Weekday,3
61017,Weekend,18
61021,Weekday,7
61075,Weekend,7
61086,Weekday,16
61133,Weekday,7
61162,Weekend,10
61166,Weekday,6
61206,Weekday,12
61208,Weekday,5
61218,Weekday,11
61237,Weekday,1
61266,Weekday,13
61280,Weekday,7
61281,Weekday,4
61291,Weekend,13
61314,Weekday,5
61348,Weekday,4
61409,Weekend,11
61418,Weekday,9
61427,Weekday,5
61431,Weekday,9
61475,Weekday,17
61504,Weekend,9
61520,Weekday,4
61549,Weekday,7
61573,Weekday,5
61587,Weekday,2
61614,Weekend,30
61645,Weekday,9
61652,Weekday,10
61687,Weekday,10
61688,Weekend,8
61691,Weekend,12
61733,Weekday,6
61748,Weekday,3
61754,Weekday,10
61762,Weekday,4
61793,Weekday,6
61899,Weekday,14
61983,Weekday,15
62040,Weekday,7
62057,Weekday,2
62059,Weekend,15
62084,Weekday,2
62105,Weekday,5
62108,Weekday,9
62153,Weekend,7
62207,Weekday,13
62210,Weekend,10
62251,Weekday,7
62269,Weekend,3
62270,Weekend,6
62309,Weekend,5
62317,Weekday,5
62332,Weekday,6
62341,Weekend,7
62370,Weekday,1
62378,Weekday,7
62392,Weekday,5
62414,Weekend,19
62442,Weekday,4
62452,Weekday,2
62524,Weekday,7
62539,Weekend,11
62577,Weekend,2
62592,Weekday,5
62614,Weekend,27
62638,Weekday,10
62641,Weekday,7
62662,Weekday,5
62686,Weekend,5
62714,Weekend,10
62729,Weekday,9
62731,Weekday,20
62749,Weekend,36
62772,Weekday,8
62775,Weekday,8
62840,Weekend,14
62875,Weekday,1
62924,Weekday,19
62970,Weekend,29
63015,Weekday,2
63056,Weekday,23
63060,Weekday,7
63068,Weekend,27
63153,Weekday,11
63169,Weekday,18
63205,Weekday,9
63231,Weekday,9
63239,Weekday,7
63309,Weekday,4
63388,Weekday,4
63396,Weekday,12
63399,Weekday,41
63429,Weekend,8
63475,Weekend,11
63477,Weekday,10
63515,Weekday,13
63532,Weekend,4
63586,Weekday,17
63591,Weekday,15
63719,Weekday,7
63755,Weekday,4
63759,Weekday,12
63770,Weekday,4
63777,Weekday,6
63808,Weekday,4
63819,Weekday,4
63824,Weekend,6
63830,Weekend,15
63859,Weekday,7
63889,Weekend,10
63895,Weekend,14
63911,Weekday,13
63923,Weekday,9
63924,Weekend,2
63954,Weekend,5
63955,Weekday,12
63987,Weekend,4
63995,Weekday,17
64014,Weekday,11
64016,Weekday,7
64049,Weekday,9
64088,Weekday,2
64127,Weekday,3
64148,Weekday,14
64218,Weekday,2
64250,Weekend,17
64257,Weekday,1
64305,Weekday,15
64319,Weekday,7
64329,Weekday,13
64343,Weekday,18
64356,Weekday,21
64370,Weekday,12
64443,Weekday,22
64447,Weekday,3
64461,Weekday,7
64475,Weekend,13
64492,Weekday,4
64515,Weekend,1
64522,Weekend,6
64529,Weekday,11
64546,Weekday,1
64576,Weekend,23
64604,Weekend,1
64635,Weekday,9
64652,Weekend,13
64766,Weekday,20
64832,Weekday,6
64840,Weekday,4
64860,Weekend,8
64914,Weekend,5
64952,Weekday,9
64985,Weekday,15
65007,Weekday,2
65026,Weekday,2
65052,Weekday,4
65116,Weekday,9
65160,Weekday,4
65164,Weekend,6
65187,Weekend,7
65284,Weekday,22
65291,Weekday,9
65330,Weekday,6
65369,Weekend,25
65388,Weekday,5
65438,Weekday,12
65452,Weekday,33
65470,Weekend,13
65472,Weekday,4
65506,Weekday,11
65522,Weekday,20
65534,Weekday,5
65571,Weekday,3
65579,Weekend,7
65596,Weekend,10
65623,Weekend,27
65641,Weekday,20
65712,Weekend,13
65717,Weekday,12
65733,Weekday,18
65743,Weekend,9
65798,Weekday,11
65818,Weekend,8
65821,Weekday,31
65828,Weekday,6
65838,Weekday,2
65863,Weekend,17
65925,Weekday,14
65946,Weekend,5
65964,Weekend,14
66008,Weekday,13
66050,Weekday,22
66092,Weekend,8
66118,Weekday,5
66242,Weekend,14
66249,Weekday,18
66281,Weekday,10
66310,Weekday,2
66313,Weekend,3
66324,Weekday,28
66358,Weekday,6
66361,Weekday,4
66395,Weekday,4
66421,Weekend,4
66470,Weekday,14
66489,Weekend,6
66497,Weekday,18
66501,Weekend,10
66541,Weekday,11
66543,Weekday,2
66553,Weekend,10
66578,Weekend,24
66591,Weekday,7
66601,Weekend,9
66646,Weekday,45
66680,Weekend,6
66683,Weekday,18
66712,Weekday,19
66757,Weekday,9
66813,Weekend,14
66816,Weekday,23
66825,Weekday,14
66920,Weekday,27
66938,Weekday,3
66951,Weekday,11
66981,Weekend,23
66987,Weekday,11
67026,Weekend,13
67057,Weekend,18
67075,Weekday,3
67089,Weekend,17
67106,Weekday,1
67150,Weekday,9
67153,Weekend,1
67174,Weekday,1
67222,Weekend,15
67237,Weekend,14
67269,Weekend,4
67279,Weekday,5
67399,Weekday,19
67462,Weekend,4
67479,Weekday,11
67536,Weekday,5
67541,Weekday,45
67563,Weekday,1
67611,Weekend,6
67618,Weekend,8
67622,Weekday,11
67629,Weekday,20
67636,Weekday,16
67650,Weekday,2
67657,Weekday,5
67678,Weekday,10
67770,Weekend,15
67809,Weekday,10
67811,Weekday,10
67820,Weekday,11
67835,Weekend,1
67849,Weekday,4
67853,Weekday,3
67854,Weekday,6
67858,Weekend,20
67888,Weekday,8
67960,Weekday,3
67961,Weekend,9
67976,Weekend,1
68013,Weekend,6
68019,Weekday,5
68069,Weekday,1
68079,Weekday,10
68092,Weekend,16
68132,Weekend,2
68169,Weekend,12
68181,Weekday,3
68219,Weekend,12
68230,Weekday,4
68260,Weekend,57
68270,Weekday,12
68293,Weekday,14
68313,Weekday,2
68321,Weekend,5
68335,Weekend,14
68408,Weekend,12
68474,Weekday,18
68496,Weekday,23
68562,Weekday,5
68564,Weekday,11
68607,Weekend,8
68669,Weekday,5
68760,Weekday,1
68764,Weekday,7
68839,Weekday,6
68887,Weekend,2
68923,Weekend,26
68960,Weekday,6
68965,Weekday,10
68987,Weekday,9
69025,Weekday,5
69073,Weekday,10
69084,Weekday,35
69160,Weekday,9
69177,Weekend,9
69182,Weekday,12
69187,Weekend,6
69191,Weekend,13
69196,Weekday,20
69226,Weekday,7
69233,Weekend,7
69355,Weekday,16
69358,Weekend,23
69362,Weekday,18
69363,Weekday,24
69367,Weekend,15
69383,Weekday,5
69420,Weekend,6
69484,Weekday,5
69548,Weekend,14
69568,Weekday,10
69602,Weekday,2
69641,Weekday,4
69649,Weekday,3
69670,Weekend,11
69722,Weekday,2
69731,Weekday,5
69732,Weekday,3
69760,Weekend,2
69776,Weekday,6
69781,Weekday,39
69814,Weekend,21
69822,Weekend,26
69847,Weekday,3
69850,Weekend,10
69884,Weekend,24
69918,Weekend,23
69919,Weekend,5
69924,Weekend,3
69933,Weekday,2
69942,Weekday,17
69944,Weekday,10
69997,Weekday,5
70005,Weekday,25
70006,Weekend,9
70020,Weekday,12
70029,Weekday,3
70074,Weekday,10
70075,Weekend,16
70190,Weekday,11
70220,Weekday,15
70278,Weekday,9
70335,Weekday,10
70345,Weekday,10
70373,Weekday,11
70375,Weekday,1
70422,Weekday,1
70464,Weekend,10
70487,Weekday,34
70502,Weekday,10
70504,Weekday,7
70530,Weekday,8
70545,Weekend,23
70555,Weekend,10
70604,Weekend,7
70616,Weekday,4
70642,Weekend,26
70661,Weekday,2
70684,Weekday,12
70715,Weekend,12
70766,Weekday,2
70793,Weekday,5
70827,Weekend,13
70839,Weekday,20
70859,Weekday,21
70863,Weekend,5
